design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,750,0.9,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.066798485,0.074220539,41.4023,15.2527,56.655,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.71654,14.219748,58.936287,4.02662947,8.004969024,6.772259709,Ok,Ok,Ok,,,
moving_average_filter,900,0.1,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013773018,0.137730177,7.0196,16.4719,23.4915,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.225153,14.564326,20.789478,11.50212502,11.31755414,11.58077522,Ok,Ok,Ok,,,
moving_average_filter,900,0.1,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.014175295,0.141752955,6.7592,16.0452,22.8044,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.391574,14.543378,20.934952,8.197752266,5.438899486,9.359946425,Ok,Ok,Ok,,,
moving_average_filter,900,0.1,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013915056,0.139150556,6.4101,15.6435,22.0536,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.471496,14.4071045,20.878601,5.327923449,0.957802611,7.903573419,Ok,Ok,Ok,,,
moving_average_filter,900,0.1,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013688323,0.136883232,6.0754,15.1879,21.2633,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.5885854,14.218358,20.806944,2.146214871,8.446939736,6.383647246,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.034510626,0.093271963,21.2752,16.457,37.7322,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.616856,14.591851,34.208706,9.33816236,7.794729914,11.33346762,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.034572765,0.093439906,20.4718,16.0447,36.5165,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.811863,14.580161,34.392025,5.817849482,3.223639614,9.127867179,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.034412131,0.09300576,19.5931,15.6448,35.2379,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.056469,14.434006,34.490475,2.121083547,2.364959928,7.739276071,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.03366403,0.090983866,18.4717,15.186,33.6577,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.245375,14.266626,34.512,2.538203851,9.602119348,6.054086935,Ok,Ok,Ok,,,
moving_average_filter,900,0.63,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.052202258,0.082860726,34.121,16.4572,50.5782,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.463104,14.577599,46.040703,8.971250816,7.789618569,11.42114958,Ok,Ok,Ok,,,
moving_average_filter,900,0.63,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.053412434,0.084781642,33.3653,16.0448,49.4101,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,32.043114,14.545806,46.58892,5.709722115,3.962758589,9.34255378,Ok,Ok,Ok,,,
moving_average_filter,900,0.63,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.053197823,0.084440989,31.9881,15.6438,47.6319,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,32.28792,14.392708,46.68063,1.997128542,0.93729201,7.997367489,Ok,Ok,Ok,,,
moving_average_filter,900,0.63,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.051581013,0.081874623,30.1215,15.2093,45.3308,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,32.29636,14.249896,46.546257,2.681305027,7.220291207,6.30800859,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.069324505,0.077027228,46.8777,16.4572,63.3349,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.461338,14.547977,58.009315,8.408609644,7.287819063,11.60113842,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.072154386,0.08017154,46.429,16.0449,62.4739,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.24438,14.50239,58.746773,5.965894932,4.705289903,9.613709603,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.071849556,0.07983284,44.5742,15.6434,60.2176,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.760323,14.350467,59.11079,1.838017037,0.417556727,8.265040028,Ok,Ok,Ok,,,
moving_average_filter,900,0.9,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.068790035,0.076433373,41.8856,15.2277,57.1133,0.825,125,FF,saed05rvt_base_ff0p825v125c,612.5625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.882725,14.2003355,59.08306,3.448866058,7.155501561,6.746682016,Ok,Ok,Ok,,,
moving_average_filter,1000,0.1,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.01381703,0.138170303,7.0332,16.4706,23.5038,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.2926054,14.573922,20.866528,11.22062153,10.52998066,11.51553582,Ok,Ok,Ok,,,
moving_average_filter,1000,0.1,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.014185548,0.14185548,6.7579,16.0306,22.7885,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.4503446,14.548734,20.999079,7.852299403,4.551050437,9.243985183,Ok,Ok,Ok,,,
moving_average_filter,1000,0.1,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013965149,0.13965149,6.4222,15.6311,22.0533,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.5859933,14.391071,20.977064,4.880157923,2.550423374,7.933086478,Ok,Ok,Ok,,,
moving_average_filter,1000,0.1,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013709073,0.137090732,6.0794,15.1731,21.2525,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.687384,14.21049,20.897875,1.66862801,10.00072587,6.344186575,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.034649091,0.093646192,21.3342,16.4428,37.777,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.830444,14.607163,34.437607,8.8397522,7.048568327,11.1637712,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.034697025,0.093775744,20.5188,16.0305,36.5493,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.065397,14.57462,34.64002,5.223852541,2.209694219,9.081936016,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.03451701,0.093289216,19.6216,15.6313,35.2529,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.297565,14.435889,34.733456,1.473479748,3.44500683,7.647545348,Ok,Ok,Ok,,,
moving_average_filter,1000,0.37,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.03377603,0.091286568,18.4947,15.1709,33.6656,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.305363,14.258638,34.564003,2.668608285,9.790170705,6.013233348,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.052686227,0.083628932,34.3421,16.4429,50.785,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.575829,14.58964,46.165466,9.096256161,8.055044531,11.27088492,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.053611932,0.085098304,33.4377,16.0305,49.4682,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,32.118027,14.541351,46.659378,5.678035482,3.946662799,9.289471206,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.053458717,0.084855107,32.0651,15.6302,47.6953,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,32.33076,14.391669,46.72243,2.039758251,0.828504997,7.923959557,Ok,Ok,Ok,,,
moving_average_filter,1000,0.63,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.052026169,0.082581221,30.2211,15.1904,45.4115,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,32.387905,14.244349,46.632256,2.688207952,7.169842001,6.227956301,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.070109801,0.077899778,47.2393,16.4429,63.6822,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.512463,14.551366,58.063828,8.822516316,7.889273093,11.50365293,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.072718434,0.08079826,46.6477,16.031,62.6787,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.359043,14.497856,58.8569,6.09744736,4.906258784,9.563619611,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.072340975,0.080378861,44.7213,15.6294,60.3507,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.75642,14.349442,59.10586,2.062674229,0.078531115,8.189428076,Ok,Ok,Ok,,,
moving_average_filter,1000,0.9,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.069556167,0.07728463,42.0612,15.2081,57.2693,0.825,125,FF,saed05rvt_base_ff0p825v125c,680.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.950687,14.192749,59.143436,3.272497537,6.869721759,6.676382826,Ok,Ok,Ok,,,
moving_average_filter,10,0.1,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.004526759,0.045267588,1.5992,0.0196106,1.6188106,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,1.6490278,0.015905678,1.6649334,2.84918094,3.115796924,18.89244453,Ok,Ok,Anomal,,,
moving_average_filter,10,0.1,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.004752817,0.047528166,1.6297,0.0194396,1.6491396,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,1.6597509,0.016470883,1.6762218,1.64220467,1.843955232,15.271492,Ok,Ok,Anomal,,,
moving_average_filter,10,0.1,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.004752796,0.047527965,1.6218,0.019243,1.641043,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,1.6747706,0.017287187,1.6920577,3.10867715,3.266160664,10.163762,Ok,Ok,Ok,,,
moving_average_filter,10,0.1,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.004526658,0.045266583,1.5934,0.0190295,1.6124295,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,1.6973112,0.018702758,1.7160139,6.424120148,6.521348246,1.717026322,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.016737744,0.045237145,5.9158,0.0196107,5.9354107,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,6.00652,0.016147736,6.0226674,1.470103964,1.533516929,17.6585412,Ok,Ok,Anomal,,,
moving_average_filter,10,0.37,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.016963872,0.045848302,5.9407,0.0194396,5.9601396,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,6.011026,0.01667255,6.0276985,1.133512323,1.1837983,14.23409037,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.016963852,0.045848248,5.9278,0.019243,5.947043,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,6.0552607,0.017210018,6.0724707,2.10907614,2.150218602,10.56478777,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.016737714,0.045237064,5.8945,0.0190295,5.9135295,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,6.174466,0.018528294,6.1929946,4.725859482,4.749616305,2.633837893,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.028496538,0.0452326,10.0726,0.0196107,10.0922107,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,10.519203,0.0162549,10.535458,4.391970444,4.433842166,17.11208665,Ok,Ok,Anomal,,,
moving_average_filter,10,0.63,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.028722666,0.045591533,10.0921,0.0194396,10.1115396,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,10.4851055,0.016810693,10.501916,3.86070121,3.894189659,13.52346321,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.028722646,0.045591501,10.0743,0.019243,10.093543,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,10.478319,0.017393077,10.495712,3.98442133,4.01039445,9.613486502,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.028496508,0.045232552,10.0363,0.0190295,10.0553295,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,10.523291,0.018307112,10.541597,4.83592175,4.85229252,3.796147259,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.040707593,0.045230659,14.3892,0.0196107,14.4088107,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,14.64776,0.016404059,14.664165,1.772206246,1.796905952,16.35148779,Ok,Ok,Anomal,,,
moving_average_filter,10,0.9,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.040933721,0.045481912,14.4032,0.0194396,14.4226396,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,14.729137,0.016951416,14.746089,2.242650379,2.262951432,12.79956538,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.040933701,0.04548189,14.3803,0.019243,14.399543,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,14.81344,0.017601674,14.831042,2.996617946,3.012039546,8.529468261,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.040707563,0.045230625,14.3374,0.0190295,14.3564295,0.54,25,SS,saed05rvt_base_ss0p540v25c,2.916,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,14.947006,0.018545901,14.965552,4.24285739,4.251860348,2.541310056,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.004542927,0.045429271,1.6008,0.0196106,1.6204106,0.54,25,SS,saed05rvt_base_ss0p540v25c,14.58,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,1.6709442,0.015948007,1.6868923,4.10276698,4.381822455,18.67659897,Ok,Ok,Anomal,,,
moving_average_filter,50,0.1,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.005673407,0.05673407,1.7617,0.0194396,1.7811396,0.54,25,SS,saed05rvt_base_ss0p540v25c,14.58,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,1.7166812,0.016504176,1.7331854,2.692331892,2.555415679,15.1002286,Ok,Ok,Anomal,,,
