design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,1000,0.25,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.021710104,0.086840414,8.6515,6.2843,14.9358,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.349371,5.624512,12.973883,13.1356695,15.05090497,10.49898643,Ok,Anomal,Ok,,,
moving_average_filter,1000,0.25,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.021903621,0.087614485,8.4509,6.1709,14.6218,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.4648733,5.6085343,13.073408,10.5896119,11.66771215,9.113187119,Ok,Ok,Ok,,,
moving_average_filter,1000,0.25,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.021941313,0.087765253,8.1466,6.033,14.1796,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.5182323,5.551142,13.069374,7.829740723,7.713250367,7.987034382,Ok,Ok,Ok,,,
moving_average_filter,1000,0.25,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.021730914,0.086923657,7.7879,5.8874,13.6753,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.4892864,5.502281,12.991568,4.999761528,3.834327319,6.54140726,Ok,Ok,Ok,,,
moving_average_filter,1000,0.25,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.021324407,0.085297626,7.4603,5.7596,13.2199,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.4949293,5.4808893,12.975819,1.846317793,0.464181248,4.839063123,Ok,Ok,Ok,,,
moving_average_filter,1000,0.5,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039288396,0.078576793,16.5173,6.2844,22.8017,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,15.226854,5.610562,20.837416,8.614639719,7.812691394,10.72239438,Ok,Ok,Ok,,,
moving_average_filter,1000,0.5,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.040397811,0.080795621,16.3464,6.1709,22.5173,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,15.280922,5.599721,20.880642,7.268447206,6.518120589,9.256008769,Ok,Ok,Ok,,,
moving_average_filter,1000,0.5,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.040539922,0.081079843,15.7856,6.0325,21.8181,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,15.307152,5.542221,20.849373,4.440016024,3.030915553,8.127292676,Ok,Ok,Ok,,,
moving_average_filter,1000,0.5,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.04026049,0.08052098,15.1265,5.8868,21.0133,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,15.247337,5.485712,20.73305,1.333682036,0.798845346,6.813344238,Ok,Ok,Ok,,,
moving_average_filter,1000,0.5,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.038974045,0.077948091,14.4421,5.7682,20.2103,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,15.227018,5.463659,20.690678,2.376895161,5.43493229,5.279657265,Ok,Ok,Ok,,,
moving_average_filter,1000,0.75,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.055859508,0.074479343,24.0973,6.2844,30.3817,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.569683,5.5993695,29.169052,3.99137598,2.189527146,10.90049128,Ok,Ok,Ok,,,
moving_average_filter,1000,0.75,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.058363957,0.077818609,24.1126,6.171,30.2836,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.755787,5.5918503,29.347637,3.090659048,1.47977864,9.385022188,Ok,Ok,Ok,,,
moving_average_filter,1000,0.75,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.058507987,0.07801065,23.2965,6.0323,29.3288,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.925493,5.5268035,29.452297,0.421078294,2.699947376,8.379830355,Ok,Ok,Ok,,,
moving_average_filter,1000,0.75,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.058142924,0.077523899,22.3541,5.8868,28.2409,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.959312,5.4611254,29.420437,4.176697128,7.180841273,7.231002007,Ok,Ok,Ok,,,
moving_average_filter,1000,0.75,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.055621391,0.074161855,21.2925,5.7752,27.0677,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.76062,5.4356785,29.196299,7.863980313,11.5914999,5.878956884,Ok,Ok,Ok,,,
moving_average_filter,1000,0.95,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.068546497,0.072154208,30.0006,6.2844,36.285,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,28.698034,5.5994315,34.297466,5.477562965,4.341798876,10.89950489,Ok,Ok,Ok,,,
moving_average_filter,1000,0.95,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.072119977,0.075915766,30.1715,6.171,36.3425,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,29.023542,5.5883183,34.611862,4.762021923,3.804774691,9.442256556,Ok,Ok,Ok,,,
moving_average_filter,1000,0.95,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.072421836,0.076233511,29.2079,6.0323,35.2402,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,29.26876,5.5189266,34.78769,1.284075547,0.208370616,8.510408626,Ok,Ok,Ok,,,
moving_average_filter,1000,0.95,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.071925846,0.075711417,28.0503,5.8865,33.9368,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,29.41283,5.4442816,34.857113,2.71184344,4.857453763,7.512416919,Ok,Ok,Ok,,,
moving_average_filter,1000,0.95,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.068321533,0.071917403,26.6907,5.78,32.4707,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,29.14409,5.417244,34.561333,6.438520582,9.191930719,6.276056098,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002278232,0.045564646,1.9082,0.2140231,2.1222231,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.0192425,0.18722326,2.2064657,3.969545951,5.81922886,12.52194009,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002328823,0.046576465,1.926,0.211563,2.137563,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.041393,0.18955751,2.2309506,4.368881476,5.99133134,10.40138983,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002682346,0.053646919,2.0318,0.208925,2.240725,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.107182,0.19119903,2.298381,2.573099785,3.710110538,8.484367858,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002328801,0.04657601,1.9166,0.2053452,2.1219452,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.0983164,0.1943541,2.2926705,8.045697333,9.481187052,5.352498127,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002278293,0.045565859,1.9027,0.2028144,2.1055144,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.1212232,0.1951074,2.3163307,10.01257799,11.484901,3.800025828,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.011369227,0.045476909,9.5361,0.2140278,9.7501278,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,9.682244,0.18790674,9.8701515,1.230996375,1.532537419,12.20451638,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.011419732,0.045678929,9.5488,0.211563,9.760363,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,9.75771,0.19053824,9.948249,1.924988479,2.18781896,9.937823504,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.011773255,0.04709302,9.6475,0.208925,9.856425,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,9.881587,0.19125906,10.072846,2.195739456,2.426400917,8.455638947,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.01141971,0.045678838,9.5271,0.2053452,9.7324452,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,9.890918,0.19383685,10.084755,3.619950964,3.818767285,5.604390603,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.011369202,0.045476808,9.5084,0.2028144,9.7112144,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,9.940493,0.19441701,10.13491,4.362947952,4.544325333,4.140428531,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.022732864,0.045465727,19.0709,0.2140278,19.2849278,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.37952,0.18890317,20.568424,6.655438061,6.861870264,11.73895735,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.022783369,0.045566737,19.0772,0.211563,19.288763,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.414001,0.19036946,20.60437,6.820588325,7.007325314,10.01760374,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.023136891,0.046273783,19.1672,0.208925,19.376125,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.503784,0.19043049,20.694214,6.802644322,6.973288637,8.852223447,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.022783346,0.045566692,19.0402,0.2053452,19.2455452,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.526407,0.19259728,20.719004,7.656101514,7.805628312,6.208041428,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.022732838,0.045465677,19.0155,0.2028144,19.2183144,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.542759,0.19322696,20.735987,7.897010518,8.031652818,4.72719724,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.0340965,0.045462,28.6057,0.2140278,28.8197278,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,30.008476,0.18865286,30.197128,4.779366778,4.903834751,11.85590931,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.034147005,0.04552934,28.6057,0.211563,28.817263,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,30.119955,0.18978103,30.309736,5.179094392,5.293543115,10.29573931,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.034500528,0.046000704,28.6869,0.208925,28.895825,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,30.1367,0.1893466,30.326046,4.949576591,5.053873637,9.371019936,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.034146982,0.04552931,28.5533,0.2053452,28.7586452,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,30.185919,0.19218214,30.378101,5.631197637,5.717793768,6.410211409,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.034096475,0.045461966,28.5226,0.2028144,28.7254144,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,30.33882,0.19349551,30.532314,6.290248333,6.367650578,4.594786165,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.043187409,0.045460431,36.2335,0.2140278,36.4475278,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,38.865997,0.18823649,39.054234,7.151941183,7.265368552,12.05044864,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.043237914,0.045513594,36.2285,0.211563,36.440063,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,38.79044,0.18860544,38.979046,6.967558942,7.0716138,10.85140471,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.043591437,0.045885723,36.3027,0.208925,36.511625,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,38.771923,0.18885541,38.960777,6.707869843,6.801761481,9.606121995,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.043237891,0.04551357,36.1637,0.2053452,36.3690452,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,38.810993,0.19213067,39.003124,7.24264006,7.320305153,6.435275842,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.043187384,0.045460404,36.1283,0.2028144,36.3311144,0.825,25,FF,saed05rvt_base_ff0p825v25c,6.80625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,38.853775,0.19425836,39.048035,7.478218912,7.543878412,4.218654072,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002285939,0.045718788,1.9101,0.2140231,2.1241231,0.825,25,FF,saed05rvt_base_ff0p825v25c,17.015625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.0330727,0.18748157,2.2205544,4.539814656,6.438024713,12.40124675,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002412626,0.048252525,1.9564,0.211563,2.167963,0.825,25,FF,saed05rvt_base_ff0p825v25c,17.015625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.0646393,0.18979533,2.2544346,3.988609841,5.532576667,10.28897767,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.003296437,0.065928737,2.2235,0.208925,2.432425,0.825,25,FF,saed05rvt_base_ff0p825v25c,17.015625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.180165,0.19128324,2.3714483,2.506828436,1.948951994,8.444063222,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002412576,0.048251515,1.9376,0.2053452,2.1429452,0.825,25,FF,saed05rvt_base_ff0p825v25c,17.015625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.1253705,0.19439068,2.3197613,8.251077827,9.690880598,5.334683077,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.002286311,0.045726212,1.9046,0.2028144,2.1074144,0.825,25,FF,saed05rvt_base_ff0p825v25c,17.015625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,2.1433125,0.19514862,2.3384612,10.96351817,12.53346919,3.779703498,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.01,0,0,0.01137727,0.045509081,9.5382,0.2140278,9.7522278,0.825,25,FF,saed05rvt_base_ff0p825v25c,17.015625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,10.044191,0.18810749,10.232299,4.922680857,5.304893591,12.11072088,Ok,Ok,Ok,,,
